Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,6,28-02-2018 09:00,13957122,13,12,2008,4436,1078,0,154.4615385,295.723862,1460,0,369.6666667,539.4206207,461.6997688,1.79120022,581546.75,1796426.414,7050680,1,6906223,575518.5833,1614556.96,5690631,52,13900000,1264754.909,2589117.684,7114786,1,0,0,0,0,272,252,0.931424115,0.859776106,0,1460,247.8461538,429.0935275,184121.2554,0,0,1,1,0,0,0,1,0,257.76,154.4615385,369.6666667,0,0,0,0,0,0,13,2008,12,4436,8192,8002,6,20,607796,705121.2253,1106392,109200,6370655.5,961699.8706,7050680,5690631,Benign
443,6,28-02-2018 09:00,71771,2,0,0,0,0,0,0,0,0,0,0,0,0,27.86640844,71771,0,71771,71771,71771,71771,0,71771,71771,0,0,0,0,0,0,0,0,0,40,0,27.86640844,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,255,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:59,60908722,14,14,1067,5626,704,0,76.21428571,192.9528354,1460,0,401.8571429,604.5261154,109.8857402,0.459704277,2255878.593,4291639.983,10200000,1,60900000,4685286.308,5260658.154,10200000,192,60900000,4684378,5261490.491,10200000,1,0,0,0,0,292,352,0.229852138,0.229852138,0,1460,230.7931034,464.156099,215440.8842,0,0,1,1,0,0,0,1,1,239.0357143,76.21428571,401.8571429,0,0,0,0,0,0,14,1067,14,5626,8192,115,8,20,16949,12790.32286,43057,11669,10100000,73771.08864,10200000,10000000,Benign
123,17,28-02-2018 08:56,18523,1,1,48,48,48,48,48,0,48,48,48,0,5182.745776,107.9738703,18523,0,18523,18523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,53.98693516,53.98693516,48,48,48,0,0,0,0,0,0,0,0,0,0,1,72,48,48,0,0,0,0,0,0,1,48,1,48,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,28-02-2018 08:52,850,1,1,47,132,47,47,47,0,132,132,132,0,210588.2353,2352.941176,850,0,850,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1176.470588,1176.470588,47,132,75.33333333,49.07477288,2408.333333,0,0,0,0,0,0,0,0,1,113,47,132,0,0,0,0,0,0,1,47,1,132,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:58,115704812,21,24,1297,12531,517,0,61.76190476,146.0742636,1460,0,522.125,688.7795326,119.5110191,0.38892073,2629654.818,4424745.484,10200000,0,116000000,5785240.6,5032401.071,10200000,42,112000000,4863518.739,5188118.625,10200000,0,0,0,0,0,432,624,0.181496341,0.20742439,0,1460,300.6086957,553.8629385,306764.1546,0,0,1,1,0,0,0,1,1,307.2888889,61.76190476,522.125,0,0,0,0,0,0,21,1297,24,12531,8192,1013,16,20,27046.09091,20056.71906,87518,20898,10100000,48697.82953,10200000,10100000,Benign
443,6,28-02-2018 08:58,115706123,21,33,1299,25134,517,0,61.85714286,146.2652678,1460,0,761.6363636,715.0250353,228.4494486,0.466699589,2183134.396,4145350.155,10200000,0,116000000,5785306.15,5032465.204,10200000,15,112000000,3495681.031,4902908.351,10200000,0,0,0,0,0,432,804,0.181494284,0.285205304,0,1460,480.6,656.9829639,431626.6148,0,0,1,1,0,0,0,1,1,489.5,61.85714286,761.6363636,0,0,0,0,0,0,21,1299,33,25134,8192,1013,16,20,27008.18182,20009.22686,87337,20866,10100000,48525.33871,10200000,10100000,Benign
443,6,28-02-2018 08:58,115708824,21,44,1298,41641,517,0,61.80952381,146.1699761,1460,0,946.3863636,691.588842,371.0952935,0.56175491,1807950.375,3856506.622,10200000,0,116000000,5785441.2,5032337.597,10200000,14,112000000,2601484.093,4486009.305,10200000,0,0,0,0,0,432,1024,0.181490048,0.380264862,0,1460,650.5909091,707.6177146,500722.8301,0,0,1,1,0,0,0,1,2,660.6,61.80952381,946.3863636,0,0,0,0,0,0,21,1298,44,41641,8192,1013,16,20,27217.72727,20687.43018,89591,20843,10100000,48466.94937,10200000,10100000,Benign
443,6,28-02-2018 08:58,115908460,26,45,1404,42218,356,0,54,116.5885072,1460,0,938.1777778,663.842646,376.3487152,0.612552354,1655835.143,3718797.209,10200000,0,116000000,4636338.4,5054681.078,10200000,12,112000000,2546893.386,4448214.898,10200000,0,0,0,0,0,532,1044,0.224314946,0.388237407,0,1460,605.8611111,681.5990376,464577.248,0,0,1,1,0,0,0,1,1,614.3943662,54,938.1777778,0,0,0,0,0,0,26,1404,45,42218,8192,1047,17,20,45477.72727,81152.02981,290160,20897,10100000,48626.57458,10200000,10100000,Benign
443,6,28-02-2018 08:58,115909005,32,65,1417,72049,368,0,44.28125,108.1024706,1460,0,1108.446154,601.8143929,633.8247835,0.836863365,1207385.469,3254290.78,10200000,0,116000000,3739000.161,4889070.548,10200000,15,112000000,1750999.766,3862514.849,10200000,0,0,0,0,0,652,1444,0.276078636,0.560784729,0,1460,749.6530612,706.326333,498896.8887,0,0,1,1,0,0,0,1,2,757.3814433,44.28125,1108.446154,0,0,0,0,0,0,32,1417,65,72049,8192,1047,17,20,46042.27273,82860.91252,295877,20929,10100000,49404.10318,10200000,10100000,Benign
50413,6,28-02-2018 09:00,120,3,1,31,0,31,0,10.33333333,17.89785834,0,0,0,0,258333.3333,33333.33333,40,41.67733197,88,13,120,60,39.59797975,88,32,0,0,0,0,0,0,0,0,0,60,20,25000,8333.333333,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,7.75,10.33333333,0,0,0,0,0,0,0,3,31,1,0,1013,0,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:00,22197565,7,8,709,3695,388,0,101.2857143,152.4059429,1460,0,461.875,652.749446,198.4001398,0.675749795,1585540.357,5616333.523,21100000,1,1013919,168986.5,128409.6711,391220,44800,22200000,3164685.286,7910020.397,21100000,1,0,0,0,0,152,172,0.315349904,0.360399891,0,1460,275.25,495.8613381,245878.4667,0,0,1,1,0,0,0,1,1,293.6,101.2857143,461.875,0,0,0,0,0,0,7,709,8,3695,8192,7483,3,20,1102073,0,1102073,1102073,21100000,0,21100000,21100000,Benign
443,6,28-02-2018 09:00,242,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,128099.1736,12396.69421,121,90.50966799,185,57,242,121,90.50966799,185,57,0,0,0,0,0,0,0,0,0,60,0,12396.69421,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,258,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:58,117939628,162,868,2557,1231755,422,0,15.78395062,71.57767089,1460,0,1419.072581,225.6735054,10465.62568,8.733281743,114615.7707,1055202.551,10700000,0,118000000,732544.2733,2593484.619,10700000,28,114000000,131795.7209,1144652.98,10700000,0,0,0,0,0,3252,17504,1.373584119,7.359697624,0,1460,1197.198836,553.2368251,306070.9847,0,0,1,1,0,0,0,1,5,1198.361165,15.78395062,1419.072581,0,0,0,0,0,0,162,2557,868,1231755,8192,1147,20,20,192272.1818,567766.1144,1904151,20788,10200000,160198.9456,10700000,10100000,Benign
80,6,28-02-2018 08:59,115923052,16,14,443,706,432,0,27.6875,107.8175736,706,0,50.42857143,188.6864368,9.91174732,0.258792358,3997346.621,4943238.631,10200000,17,116000000,7728203.467,4260044.118,10200000,150,112000000,8595018.077,3809198.054,10200000,11320,0,0,0,0,332,424,0.138022591,0.120769767,0,706,37.06451613,146.3425059,21416.12903,0,0,1,1,0,0,0,1,0,38.3,27.6875,50.42857143,0,0,0,0,0,0,16,443,14,706,8192,172,12,20,21905.36364,35591.31282,129217,11111,10100000,62887.28436,10200000,10000000,Benign
80,6,28-02-2018 08:59,95591349,11,10,10,0,1,0,0.909090909,0.301511345,0,0,0,0,0.104611977,0.219685152,4779567.45,4991113.753,10100000,94589,95600000,9559134.9,1953594.688,10200000,4000249,91600000,10200000,42028.60341,10200000,10100000,0,0,0,0,220,320,0.115073175,0.104611977,0,1,0.5,0.511766316,0.261904762,0,0,0,0,1,0,0,0,0,0.523809524,0.909090909,0,0,0,0,0,0,0,11,10,10,0,258,176,9,20,94675.66667,54.67632029,94744,94589,10100000,42017.04469,10100000,10000000,Benign
80,6,28-02-2018 08:58,118785187,19,16,883,2364,436,0,46.47368421,137.2683375,788,0,147.75,317.6529553,27.3350582,0.294649534,3493681.971,4700005.656,10200000,14,119000000,6599177.056,4617458.908,10200000,139,115000000,7651294.333,4254852.151,10200000,583,0,0,0,0,404,464,0.159952604,0.13469693,0,788,90.19444444,236.0492466,55719.24683,0,0,1,1,0,0,0,1,0,92.77142857,46.47368421,147.75,0,0,0,0,0,0,19,883,16,2364,8192,290,13,20,361869.8182,1162880.02,3868085,11194,10100000,103625.7266,10200000,9798358,Benign
443,6,28-02-2018 08:59,115570672,21,21,821,3783,453,0,39.0952381,107.2286831,1460,0,180.1428571,442.3602927,39.83709639,0.363413998,2818796.878,4509108.482,10200000,0,116000000,5778533.6,5007310.864,10200000,30,112000000,5576928.95,5168973.381,10200000,0,0,0,0,0,432,428,0.181706999,0.181706999,0,1460,107.0697674,322.3515085,103910.495,0,0,1,1,0,0,0,1,1,109.6190476,39.0952381,180.1428571,0,0,0,0,0,0,21,821,21,3783,8192,5159,15,20,36128.54545,38355.66916,151774,24425,10100000,55519.01347,10200000,9999779,Benign
443,6,28-02-2018 08:59,115758399,21,21,818,3783,451,0,38.95238095,106.7677274,1460,0,180.1428571,442.3602927,39.74657597,0.362824645,2823375.585,4506106.982,10200000,0,116000000,5787919.95,4996051.805,10200000,15,112000000,5586295.5,5161308.395,10200000,0,0,0,0,0,432,428,0.181412322,0.181412322,0,1460,107,322.293714,103873.2381,0,0,1,1,0,0,0,1,1,109.547619,38.95238095,180.1428571,0,0,0,0,0,0,21,818,21,3783,8192,5156,15,20,53378.36364,94781.08087,339154,24717,10100000,55475.98954,10200000,9999791,Benign
80,6,28-02-2018 08:59,116030166,18,17,873,3928,431,0,48.5,139.1555414,1460,0,231.0588235,491.403153,41.37717083,0.301645694,3412651.941,4749291.581,10200000,1,116000000,6825303.882,4709471.339,10200000,191,112000000,6999884.063,4811282.843,10200000,1,0,0,0,0,372,484,0.155132071,0.146513623,0,1460,133.3611111,358.6681039,128642.8087,0,0,1,1,0,0,0,1,0,137.1714286,48.5,231.0588235,0,0,0,0,0,0,18,873,17,3928,8192,980,13,20,72646.63636,138419.8142,489998,30815,10100000,43710.2498,10200000,10100000,Benign
443,6,28-02-2018 08:59,116489568,22,20,662,7487,305,0,30.09090909,77.35934031,1460,0,374.35,596.1523361,69.95476196,0.360547307,2841208.976,4522974.142,10200000,1,116000000,5547122.286,5033083.065,10200000,12,112000000,5908947.474,5120985.999,10200000,1,0,0,0,0,452,544,0.188858113,0.171689194,0,1460,189.5116279,440.6860654,194204.2082,0,0,1,1,0,0,0,1,0,194.0238095,30.09090909,374.35,0,0,0,0,0,0,22,662,20,7487,8192,980,15,20,64543.90909,158300.6088,541836,16570,10100000,55162.96954,10200000,10000000,Benign
50423,6,28-02-2018 09:01,47,3,1,31,0,31,0,10.33333333,17.89785834,0,0,0,0,659574.4681,85106.38298,15.66666667,11.8462371,23,2,47,23.5,30.40559159,45,2,0,0,0,0,0,0,0,0,0,60,20,63829.78723,21276.59574,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,7.75,10.33333333,0,0,0,0,0,0,0,3,31,1,0,980,0,1,20,0,0,0,0,0,0,0,0,Benign
50427,6,28-02-2018 09:01,26,2,0,0,0,0,0,0,0,0,0,0,0,0,76923.07692,26,0,26,26,26,26,0,26,26,0,0,0,0,0,0,0,0,0,40,0,76923.07692,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5190,-1,0,20,0,0,0,0,0,0,0,0,Benign
50426,6,28-02-2018 09:01,42,2,0,0,0,0,0,0,0,0,0,0,0,0,47619.04762,42,0,42,42,42,42,0,42,42,0,0,0,0,0,0,0,0,0,40,0,47619.04762,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5187,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:01,630702,9,8,1818,3898,1078,0,202,345.7336402,1460,0,487.25,639.5062269,9062.917194,26.95409242,39418.875,83583.22961,313211,1,609331,76166.375,110829.3858,313211,35,608606,86943.71429,154572.5022,404089,1,0,0,0,0,192,172,14.26981364,12.68427879,0,1460,317.5555556,501.1997632,251201.2026,0,0,1,1,0,0,0,1,0,336.2352941,202,487.25,0,0,0,0,0,0,9,1818,8,3898,8192,8192,5,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:01,108,2,0,0,0,0,0,0,0,0,0,0,0,0,18518.51852,108,0,108,108,108,108,0,108,108,0,0,0,0,0,0,0,0,0,40,0,18518.51852,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,257,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:01,3832325,10,11,1827,4322,1078,0,182.7,332.21581,1460,0,392.9090909,559.2876638,1604.509012,5.47970227,191616.25,780705.8456,3504659,0,327496,36388.44444,50881.35595,157499,57,3810061,381006.1,1124727.102,3578155,0,0,0,0,0,212,232,2.609382033,2.870320236,0,1460,279.5,459.5356611,211173.0238,0,0,1,1,0,0,0,1,1,292.8095238,182.7,392.9090909,0,0,0,0,0,0,10,1827,11,4322,8192,8192,5,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:01,2260840,3,1,190,0,190,0,63.33333333,109.6965511,0,0,0,0,84.03956052,1.769253906,753613.3333,1130349.171,2058401,72304,2260840,1130420,1312363.316,2058401,202439,0,0,0,0,0,0,0,0,0,60,20,1.326940429,0.442313476,0,190,38,84.97058314,7220,0,0,0,0,1,0,0,0,0,47.5,63.33333333,0,0,0,0,0,0,0,3,190,1,0,255,8002,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:59,116363678,12,14,12,31,1,1,1,0,31,0,2.214285714,8.285098499,0.369531118,0.22343742,4654547.12,5053159.209,10200000,0,112000000,10200000,44373.0369,10200000,10100000,116000000,8949767.462,3120862.432,10200000,0,0,0,0,0,240,424,0.103124963,0.120312457,0,31,1.62962963,5.890984952,34.7037037,0,0,0,0,1,0,0,0,1,1.692307692,1,2.214285714,0,0,0,0,0,0,12,12,14,31,253,62,11,20,16616.45455,50.65641842,16701,16537,10200000,44345.07977,10200000,10100000,Benign
443,6,28-02-2018 09:01,107,2,0,0,0,0,0,0,0,0,0,0,0,0,18691.58879,107,0,107,107,107,107,0,107,107,0,0,0,0,0,0,0,0,0,40,0,18691.58879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,253,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:59,116023913,20,20,7104,1223,1419,0,355.2,630.022439,245,0,61.15,108.6671766,71.76968768,0.344756516,2974972.128,4243330.254,10200000,546,116000000,6105907.789,4233366.353,10200000,106717,116000000,6105895.211,4335208.682,10200000,546,0,0,0,0,400,520,0.172378258,0.172378258,0,1419,203.1219512,465.632054,216813.2098,0,0,0,0,1,0,0,0,1,208.2,355.2,61.15,0,0,0,0,0,0,20,7104,20,1223,255,511,14,20,1362050.727,2257268.219,5102814,11664,9184517.273,1877899.734,10200000,5349027,Benign
443,6,28-02-2018 09:01,19873961,6,8,718,3695,388,0,119.6666667,160.8983116,1460,0,461.875,652.749446,222.0493439,0.704439342,1528766.231,5423815.639,19600000,1,219656,43931.2,60324.52599,150389,275,19900000,2836035.286,7383548.887,19600000,1,0,0,0,0,132,172,0.301902575,0.402536767,0,1460,294.2,507.5331376,257589.8857,0,0,1,1,0,0,0,1,1,315.2142857,119.6666667,461.875,0,0,0,0,0,0,6,718,8,3695,8192,7474,3,20,294105,0,294105,294105,19600000,0,19600000,19600000,Benign
443,6,28-02-2018 09:01,93272,2,0,0,0,0,0,0,0,0,0,0,0,0,21.44266232,93272,0,93272,93272,93272,93272,0,93272,93272,0,0,0,0,0,0,0,0,0,40,0,21.44266232,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,258,-1,0,20,0,0,0,0,0,0,0,0,Benign
445,6,28-02-2018 09:01,307296,3,1,0,0,0,0,0,0,0,0,0,0,0,13.01676559,102432,176412.6942,306135,76,307296,153648,215756.6637,306211,1085,0,0,0,0,0,0,0,0,0,68,28,9.762574196,3.254191399,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:59,117487694,16,28,850,21154,203,0,53.125,74.93274763,1430,0,755.5,692.343872,187.2877001,0.374507308,2732271.953,12400000,58600000,0,117000000,7832512.933,20500000,58600000,29,117000000,4345696,15600000,58600000,0,0,0,0,0,332,572,0.136184476,0.238322832,0,1430,488.9777778,644.8033699,415771.3859,0,0,1,1,0,0,0,1,1,500.0909091,53.125,755.5,0,0,0,0,0,0,16,850,28,21154,8192,180,8,20,268783,115189.1089,350234,187332,58400000,233623.1308,58600000,58200000,Benign
443,6,28-02-2018 08:58,119319406,17,15,1831,7056,453,0,107.7058824,154.2699601,1460,0,470.4,564.9293003,74.48075965,0.268187725,3849013.097,14500000,58200000,1,119000000,7457462.875,19800000,58200000,41,119000000,8511929.786,21100000,58400000,1,0,0,0,0,352,304,0.142474729,0.125712996,0,1460,269.3030303,431.9966352,186621.0928,0,0,1,1,0,0,0,1,0,277.71875,107.7058824,470.4,0,0,0,0,0,0,17,1831,15,7056,8192,19832,9,20,1465447.5,1807584.843,2743603,187292,58100000,163527.6355,58200000,58000000,Benign
443,6,28-02-2018 09:01,198,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,388888.8889,15151.51515,99,115.9655121,181,17,198,99,115.9655121,181,17,0,0,0,0,0,1,0,0,0,60,0,15151.51515,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,63150,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:01,548,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,140510.9489,5474.452555,274,366.2813127,533,15,548,274,366.2813127,533,15,0,0,0,0,0,1,0,0,0,60,0,5474.452555,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,258,-1,1,20,0,0,0,0,0,0,0,0,Benign
50418,6,28-02-2018 09:01,0,2,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,180,-1,0,20,0,0,0,0,0,0,0,0,Benign
50415,6,28-02-2018 09:01,20113,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,1541.291702,149.1572615,10056.5,14220.62448,20112,1,20113,10056.5,14220.62448,20112,1,0,0,0,0,0,0,0,0,0,60,0,149.1572615,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,19832,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:59,117679628,18,19,1622,3963,548,0,90.11111111,158.047606,1430,0,208.5789474,440.2657425,47.45936145,0.314412959,3268878.556,13500000,58300000,1,118000000,6922331.059,19300000,58400000,62,118000000,6529085.833,18900000,58400000,1,0,0,0,0,372,392,0.152957656,0.161455303,0,1430,146.9736842,331.4817256,109880.1344,0,0,1,1,0,0,0,1,1,150.9459459,90.11111111,208.5789474,0,0,0,0,0,0,18,1622,19,3963,8192,185,9,20,503229,490898.9833,850347,156111,58300000,36365.79465,58300000,58200000,Benign
443,6,28-02-2018 08:59,117058077,18,16,1201,3710,366,0,66.72222222,102.1284114,1430,0,231.875,419.0735616,41.95353389,0.290454114,3547214.455,14100000,58200000,0,117000000,6885769.235,19300000,58200000,28,117000000,7793472,20500000,58400000,0,0,0,0,0,372,332,0.153769825,0.136684289,0,1430,140.3142857,300.1450406,90087.04538,0,0,1,1,0,0,0,1,0,144.4411765,66.72222222,231.875,0,0,0,0,0,0,18,1201,16,3710,8192,184,9,20,277746,172071.6068,399419,156073,58200000,84272.98618,58200000,58100000,Benign
443,6,28-02-2018 08:59,118489800,18,20,1340,3957,432,0,74.44444444,114.6299531,1430,0,197.85,429.707278,44.7042699,0.32070271,3202427.027,13300000,58200000,0,118000000,6969988.235,19300000,58200000,227,118000000,6228089,18300000,58400000,0,0,0,0,0,372,412,0.15191181,0.1687909,0,1430,135.8205128,320.1523381,102497.5196,0,0,1,1,0,0,0,1,1,139.3947368,74.44444444,197.85,0,0,0,0,0,0,18,1340,20,3957,8192,184,10,20,1026812,1209373.213,1881968,171656,58100000,131258.1105,58200000,58000000,Benign
443,6,28-02-2018 09:01,219,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,351598.1735,13698.63014,109.5,130.8147545,202,17,219,109.5,130.8147545,202,17,0,0,0,0,0,1,0,0,0,60,0,13698.63014,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,254,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:01,673,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,114413.0758,4457.652303,336.5,451.8412332,656,17,673,336.5,451.8412332,656,17,0,0,0,0,0,1,0,0,0,60,0,4457.652303,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,254,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:01,962,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,80041.58004,3118.503119,481,659.0235201,947,15,962,481,659.0235201,947,15,0,0,0,0,0,1,0,0,0,60,0,3118.503119,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,254,-1,1,20,0,0,0,0,0,0,0,0,Benign
50417,6,28-02-2018 09:01,0,2,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,184,-1,0,20,0,0,0,0,0,0,0,0,Benign
50422,6,28-02-2018 09:01,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,184,-1,0,20,0,0,0,0,0,0,0,0,Benign
50422,6,28-02-2018 09:01,310265,2,0,0,0,0,0,0,0,0,0,0,0,0,6.446102525,310265,0,310265,310265,310265,310265,0,310265,310265,0,0,0,0,0,0,0,0,0,40,0,6.446102525,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,184,-1,0,20,0,0,0,0,0,0,0,0,Benign
445,6,28-02-2018 09:01,174175,3,1,0,0,0,0,0,0,0,0,0,0,0,22.96540835,58058.33333,98647.28792,171960,61,174175,87087.5,120114.1076,172021,2154,0,0,0,0,0,0,0,0,0,72,32,17.22405627,5.741352088,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:01,8180565,11,11,1818,4320,1078,0,165.2727273,319.8474921,1460,0,392.7272727,559.3265756,750.3149232,2.6893008,389550.7143,1490412.897,6869450,0,1311115,131111.5,172927.3623,578722,55,8134082,813408.2,2161696.507,6925225,0,0,0,0,0,232,232,1.3446504,1.3446504,0,1460,266.8695652,452.7937825,205022.2095,0,0,1,1,0,0,0,1,1,279,165.2727273,392.7272727,0,0,0,0,0,0,11,1818,11,4320,8192,8046,5,20,1311115,0,1311115,1311115,6869450,0,6869450,6869450,Benign
445,6,28-02-2018 09:01,210361,3,1,0,0,0,0,0,0,0,0,0,0,0,19.01493147,70120.33333,121366.2457,210262,26,210361,105180.5,148644.452,210288,73,0,0,0,0,0,0,0,0,0,72,32,14.26119861,4.753732869,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:01,5329213,6,4,599,152,517,0,99.83333333,205.4511296,152,0,38,76,140.9213706,1.876449675,592134.7778,1737212.439,5224392,17,5329213,1065842.6,2358628.407,5285040,30,83466,27822,30580.76106,60985,736,0,0,0,0,132,92,1.125869805,0.75057987,0,517,68.27272727,155.7825991,24268.21818,0,0,1,1,0,0,0,1,0,75.1,99.83333333,38,0,0,0,0,0,0,6,599,4,152,8192,946,3,20,104791,0,104791,104791,5224392,0,5224392,5224392,Benign
50456,6,28-02-2018 09:02,1584,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,19570.70707,1893.939394,792,1120.057141,1584,0,1584,792,1120.057141,1584,0,0,0,0,0,0,0,0,0,0,60,0,1893.939394,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,946,-1,1,20,0,0,0,0,0,0,0,0,Benign
